profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p01814,control,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,25,25,20,20,35,15,30,20,50,20,10,25,30,25,85,10,43.75,20,15,25,10,17.857142857142858,28.333333333333332,2,0
p01815,Consensus,Male,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,53.33333333333333,40,40,30,50,40,50,90,60,100,40,70,30,40,70,30,62.5,62,60,70,80,54.285714285714285,40,0,1
p01816,Social justice,Female,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,70,80,80,80,60,70,60,60,70,70,50,70,90,60,20,60,65,80,80,70,90,57.142857142857146,65,6,1
p01817,Measurement & modeling (2),Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,62.5,70,60,40,30,70,50,90,60,60,40,90,90,60,10,90,67.5,66,60,80,60,75.71428571428571,53.333333333333336,4,0
p01818,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,93.33333333333334,100,100,95,100,95,95,90,100,100,90,95,60,100,0,60,91.25,92,100,98.33333333333333,90,87.85714285714286,80.83333333333333,7,0
p01819,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,29.166666666666664,30,40,40,40,40,10,10,40,10,40,20,30,40,90,90,37.5,50,60,23.333333333333332,40,32.857142857142854,26.666666666666668,1,0
p01820,Scientist community helpers,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,12.5,30,30,20,10,0,0,20,10,0,0,30,0,0,100,0,12.5,24,10,3.3333333333333335,10,11.428571428571429,16.666666666666668,0,0
p01821,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,29.166666666666668,0,10,30,20,0,50,20,40,20,90,60,10,0,90,30,47.5,28,90,33.333333333333336,30,55.714285714285715,55,4,0
p01822,Former skeptics,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,36.25,25,40,40,25,40,25,15,35,35,50,30,75,20,40,65,33.75,36,35,16.666666666666668,20,30.714285714285715,20.833333333333332,2,0
p01823,Extreme weather predictions,Male,45-59,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,20.833333333333332,45,40,30,15,55,0,5,15,15,10,15,5,30,35,25,36.25,32,45,16.666666666666668,20,26.428571428571427,28.333333333333332,2,0
p01824,Consensus,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,85.41666666666667,100,100,100,75,75,75,75,75,75,75,100,100,75,0,50,81.25,75,75,66.66666666666667,75,67.85714285714286,62.5,2,0
p01825,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,22.5,0,10,30,0,40,30,70,60,10,20,0,0,20,10,30,45,34,20,23.333333333333332,30,28.571428571428573,10,0,0
p01826,High public trust,Female,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,87.5,90,90,70,90,90,90,100,60,100,100,90,80,100,0,100,80,94,100,93.33333333333333,90,81.42857142857143,86.66666666666667,5,0
p01827,High public trust,Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,65,75,70,80,45,65,50,90,50,70,60,75,50,75,25,45,77.5,58,75,78.33333333333333,90,68.57142857142857,45.833333333333336,1,0
p01828,control,Female,30-44,Other,Some college or Associate's degree,"$100,000 to $167,999",Democrat,82.08333333333333,80,85,85,70,90,90,95,65,90,85,75,75,60,15,80,82.5,88,100,78.33333333333333,40,80.71428571428571,88.33333333333333,10,0
p01829,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,65,80,80,70,70,60,60,70,30,70,80,50,60,70,30,30,40,48,70,26.666666666666668,70,55.714285714285715,33.333333333333336,0,1
p01830,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,74.58333333333334,90,70,85,80,35,85,75,80,75,60,80,80,85,35,85,77.5,81,75,61.666666666666664,60,78.57142857142857,69.16666666666667,1,0
p01831,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,29.583333333333332,20,45,45,5,30,40,20,30,40,30,35,15,65,80,90,45,23,30,26.666666666666668,0,45,31.666666666666668,9,0
p01832,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,10,0,55,15,5,10,0,0,0,30,0,5,0,0,100,10,21.25,9,0,33.333333333333336,55,14.285714285714286,6.666666666666667,4,1
p01833,Model accuracy,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,22.5,10,20,20,20,20,20,30,10,10,40,20,50,30,40,60,35,28,10,23.333333333333332,40,21.428571428571427,25,1,1
p01834,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,63.75,75,70,35,80,65,70,70,60,50,70,65,55,50,40,25,37.5,36,50,26.666666666666668,15,34.285714285714285,21.666666666666668,0,0
p01835,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,22.083333333333336,25,25,10,30,15,35,30,20,25,20,15,15,50,40,70,32.5,16,10,63.333333333333336,15,32.142857142857146,31.666666666666668,4,0
p01836,Measurement & modeling (2),Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,15.833333333333334,0,40,10,10,10,0,10,10,0,0,50,50,0,10,0,10,8,10,16.666666666666668,0,8.571428571428571,16.666666666666668,2,0
p01837,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,87.5,100,90,100,90,70,90,90,95,90,75,60,100,95,0,95,97.5,97,100,88.33333333333333,90,93.57142857142857,64.16666666666667,0,0
p01838,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,25,60,0,30,20,0,60,0,30,20,0,10,70,20,80,60,57.5,16,0,20,50,28.571428571428573,26.666666666666668,0,0
p01839,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,17.75,46,8,20,26,1,22,16,16,4,17,10,27,19,22,63,24,18,37,10.666666666666666,22,36.285714285714285,8.166666666666666,0,0
p01840,Former skeptics,Male,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,35.416666666666664,55,65,30,15,15,75,75,15,15,25,10,30,10,45,45,31.25,23,35,26.666666666666668,40,31.428571428571427,28.333333333333332,8,0
p01841,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,90.83333333333333,100,90,90,80,90,90,90,90,100,90,100,80,90,10,100,72.5,84,90,63.333333333333336,40,77.14285714285714,51.666666666666664,0,0
p01842,Model accuracy,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,92.08333333333333,100,95,100,95,95,100,100,95,85,95,90,55,100,25,95,97.5,68,100,91.66666666666667,100,82.14285714285714,65,3,0
p01843,Interview Prof. Sebille,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,78.83333333333333,89,86,77,92,64,90,82,74,88,90,42,72,66,78,89,79.25,77.8,81,91,85,82,51.833333333333336,5,0
p01844,Model accuracy,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,77.91666666666666,85,85,85,70,75,90,80,85,60,90,45,85,85,15,15,43.75,47,50,25,35,45,27.5,3,0
p01845,Scientist community helpers,Female,18-29,Other,High school diploma / GED,"Less than $30,000",Democrat,84.25,84,91,85,77,97,67,93,97,90,83,61,86,86,16,88,89,75.6,89,89.33333333333333,97,81.42857142857143,55.833333333333336,1,0
p01846,Extreme weather predictions,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,58.75,35,70,75,60,65,55,70,60,30,70,75,40,65,10,85,68.75,78,75,61.666666666666664,80,65,59.166666666666664,6,0
p01847,Scientist community helpers,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,36.666666666666664,40,50,20,60,40,20,50,40,30,20,30,40,60,60,70,45,34,60,23.333333333333332,40,20,25,3,0
p01848,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,35,60,20,30,10,30,10,50,30,70,50,20,40,40,70,20,37.5,36,20,36.666666666666664,30,38.57142857142857,33.333333333333336,2,1
p01849,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,29.166666666666668,10,30,40,60,10,30,40,30,30,40,10,20,50,90,60,37.5,38,30,36.666666666666664,40,40,28.333333333333332,2,0
p01850,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,79.66666666666666,94,63,90,94,82,77,63,71,68,98,86,70,76,69,93,85.5,58.4,83,64.33333333333333,33,64.42857142857143,73.5,5,0
p01851,Oil industry misinformation,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,40.416666666666664,55,60,55,30,10,20,60,40,30,35,40,50,55,15,60,78.75,41,70,70,25,72.85714285714286,55,4,1
p01852,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,56.25,50,50,50,50,50,50,50,50,75,50,75,75,75,50,75,56.25,35,75,41.666666666666664,50,57.142857142857146,29.166666666666668,1,0
p01853,Measurement & modeling (1),Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,84.16666666666666,100,70,95,85,85,80,85,90,100,60,65,95,60,5,20,33.75,41,20,18.333333333333332,0,30.714285714285715,37.5,2,0
p01854,Social justice,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,34.166666666666664,20,20,40,50,40,50,0,40,20,10,50,70,0,80,20,32.5,16,0,20,40,34.285714285714285,20,2,1
p01855,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,67.5,55,85,50,85,25,85,80,60,50,85,80,70,85,20,55,48.75,48,20,20,15,50,33.333333333333336,2,0
p01856,Model accuracy,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,77.91666666666667,50,80,95,85,75,80,70,90,85,75,85,65,95,30,90,78.75,85,95,68.33333333333333,70,72.85714285714286,40,0,0
p01857,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,35.833333333333336,50,20,90,80,0,40,70,30,10,10,20,10,20,70,30,47.5,20,60,23.333333333333332,10,31.428571428571427,11.666666666666666,1,0
p01858,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,70,60,90,70,90,70,80,70,70,40,90,60,50,80,30,40,47.5,66,70,53.333333333333336,70,67.14285714285714,70,10,0
p01859,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,91.25,100,85,90,90,100,75,100,85,90,100,95,85,65,5,100,96.25,93,90,86.66666666666667,95,77.85714285714286,88.33333333333333,5,0
p01860,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,71.66666666666667,90,85,65,70,100,40,75,75,60,60,75,65,80,15,40,87.5,79,100,66.66666666666667,75,80,53.333333333333336,0,1
p01861,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,29.166666666666664,44,56,7,8,1,59,7,34,41,71,9,13,35,82,62,39.5,13.8,26,18.666666666666668,14,31.571428571428573,15,0,0
p01862,Social justice,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,66.66666666666667,75,75,50,75,75,50,25,50,75,75,100,75,100,0,100,87.5,65,75,75,100,71.42857142857143,45.833333333333336,3,1
p01863,Corporate reliance,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,40.833333333333336,70,100,30,100,30,0,10,20,30,40,30,30,80,40,0,42.5,72,30,0,10,41.42857142857143,31.666666666666668,2,0
p01864,Social justice,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,13.75,0,5,30,15,5,25,5,5,30,15,20,10,15,95,65,35,19,30,15,65,12.142857142857142,13.333333333333334,4,1
p01865,High public trust,Male,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,80.83333333333334,65,85,90,65,90,75,85,65,90,85,90,85,90,20,60,76.25,73,85,81.66666666666667,85,80.71428571428571,58.333333333333336,6,0
p01866,Social justice,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,91.25,100,95,95,70,100,100,95,90,90,95,85,80,95,10,80,93.75,90,95,90,85,81.42857142857143,60.833333333333336,0,0
p01867,Scientist community helpers,Female,30-44,Other,Some college or Associate's degree,"$168,000 or more",Republican,56.66666666666667,70,85,45,25,55,60,45,50,70,50,65,60,60,35,30,32.5,36,45,25,35,50.714285714285715,50.833333333333336,6,0
p01868,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,87.91666666666666,98,91,96,89,83,92,91,81,66,97,86,85,84,83,93,80.25,82.4,81,91,95,81.71428571428571,73.66666666666667,2,0
p01869,Measurement & modeling (1),Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,43.333333333333336,25,45,10,10,55,35,80,75,60,40,40,45,75,40,55,56.25,40,70,48.333333333333336,35,62.857142857142854,5.833333333333333,1,1
p01870,Corporate reliance,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,22.5,10,0,30,10,0,50,50,40,30,10,20,20,30,90,60,30,50,10,63.333333333333336,40,61.42857142857143,31.666666666666668,1,0
p01871,Model accuracy,Female,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,59.166666666666664,50,70,50,70,50,90,90,50,40,60,50,40,20,50,90,57.5,48,50,40,60,45.714285714285715,28.333333333333332,2,1
p01872,Corporate reliance,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,74.16666666666667,80,90,80,90,70,30,90,70,70,70,90,60,80,50,90,70,76,90,66.66666666666667,80,64.28571428571429,63.333333333333336,5,0
p01873,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,31.666666666666664,10,30,50,10,10,40,10,70,30,40,40,40,30,20,30,30,28,40,23.333333333333332,20,28.571428571428573,35,1,0
p01874,High public trust,Female,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,7.5,10,10,0,0,10,0,0,0,0,0,60,0,10,90,50,62.5,24,60,70,80,65.71428571428571,33.333333333333336,3,0
p01875,Corporate reliance,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,55,75,95,75,80,45,55,5,80,35,20,95,0,90,30,35,11.25,27,5,6.666666666666667,10,45,11.666666666666666,3,0
p01876,Peer-review,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,66.25,45,55,85,70,70,60,65,70,90,60,75,50,75,15,85,51.25,47,80,76.66666666666667,85,70.71428571428571,63.333333333333336,7,0
p01877,Consensus,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,55.41666666666667,5,60,90,50,60,65,80,15,65,95,45,35,5,30,90,70,56,90,93.33333333333333,95,79.28571428571429,35.833333333333336,7,0
p01878,Interview Prof. Sebille,Female,45-59,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,52.916666666666664,70,55,30,75,60,55,50,75,70,40,45,10,85,20,25,62.5,66,40,70,80,74.28571428571429,34.166666666666664,5,0
p01879,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,21.666666666666668,30,10,30,10,30,10,10,40,0,50,30,10,20,60,90,17.5,22,20,6.666666666666667,10,22.857142857142858,26.666666666666668,1,0
p01880,Measurement & modeling (1),Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,27.5,25,35,35,50,40,25,15,10,35,35,10,15,40,75,35,45,33,10,23.333333333333332,25,34.285714285714285,28.333333333333332,1,0
p01881,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,55,80,60,55,40,60,55,45,50,45,60,45,65,65,45,30,37.5,28,45,26.666666666666668,20,36.42857142857143,39.166666666666664,2,1
p01882,Funding,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,38.75,5,20,60,20,50,85,50,45,15,75,20,20,10,35,20,58.75,31,60,53.333333333333336,75,60,40.833333333333336,2,0
p01883,Funding,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,41.583333333333336,20,45,52,15,31,14,51,42,26,46,86,71,40,69,36,66.75,44,82,77.33333333333333,89,64.28571428571429,61,7,0
p01884,Former skeptics,Female,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,40,10,45,15,75,70,45,45,40,10,45,35,45,45,75,60,51.25,52,5,23.333333333333332,35,37.857142857142854,26.666666666666668,0,0
p01885,Consensus,Male,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,44.166666666666664,45,70,60,25,60,50,50,25,50,30,25,40,75,35,30,77.5,41,90,63.333333333333336,80,68.57142857142857,53.333333333333336,5,0
p01886,Oil industry misinformation,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,66.25,95,100,70,90,40,95,55,30,35,80,100,5,75,5,95,37.5,39,5,38.333333333333336,5,54.285714285714285,42.5,1,0
p01887,High public trust,Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,53.75,30,59,47,45,49,70,45,70,47,82,61,40,58,75,78,71,58.4,77,86.66666666666667,88,71.57142857142857,28.166666666666668,6,0
p01888,Oil industry misinformation,Male,45-59,Other,High school diploma / GED,"$30,000 to $55,999",Independent,78.41666666666666,74,63,62,25,95,82,76,98,70,96,100,100,42,3,88,61.5,94.2,25,43.333333333333336,100,65.42857142857143,20.5,7,1
p01889,Peer-review,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,41.25,35,30,45,55,60,80,35,45,55,30,10,15,60,15,65,45,59,65,58.333333333333336,40,65,35.833333333333336,10,0
p01890,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,38.75,70,65,80,5,20,20,40,50,45,25,40,5,35,65,30,32.5,54,10,78.33333333333333,25,43.57142857142857,22.5,1,1
p01891,control,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,27.083333333333336,30,55,30,15,10,15,55,20,20,35,15,25,15,20,85,42.5,39,65,33.333333333333336,55,37.142857142857146,28.333333333333332,7,0
p01892,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,46.666666666666664,45,55,50,35,65,55,35,75,40,40,40,25,50,45,55,68.75,52,65,55,55,54.285714285714285,55.833333333333336,1,0
p01893,High public trust,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,47.5,70,35,45,20,40,25,30,60,75,50,55,65,10,25,80,26.25,33,0,8.333333333333334,20,19.285714285714285,25,2,0
p01894,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,81.25,90,50,85,80,85,70,85,95,95,70,75,95,100,15,75,76.25,78,90,71.66666666666667,95,76.42857142857143,50,6,1
p01895,Measurement & modeling (2),Male,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,20,30,10,20,15,35,35,0,40,15,15,20,5,45,90,65,35,21,10,11.666666666666666,10,16.428571428571427,20,2,0
p01896,Former skeptics,Male,45-59,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,62.91666666666667,70,70,90,45,45,65,90,35,75,50,45,75,75,15,90,70,65,50,76.66666666666667,80,76.42857142857143,63.333333333333336,1,0
p01897,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,96.66666666666667,100,100,100,90,90,100,100,100,90,100,90,100,90,10,70,80,74,100,83.33333333333333,90,88.57142857142857,80,7,1
p01898,Oil industry misinformation,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,45,53,43,50,43,43,42,42,64,37,31,42,50,72,39,31,57.75,52,34,56.333333333333336,76,62.57142857142857,41.166666666666664,4,1
p01899,Portrait Prof. Cherry,Female,18-29,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,78.25,40,95,96,79,65,85,85,96,76,59,66,97,89,18,90,79,72.8,98,91.33333333333333,91,77.85714285714286,74.5,2,0
p01900,Corporate reliance,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,33.583333333333336,50,36,17,11,37,20,48,39,32,3,49,61,7,5,31,79.25,48.2,76,44.666666666666664,90,60.714285714285715,51.333333333333336,3,0
p01901,Social justice,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,35.833333333333336,30,30,10,20,40,90,40,10,80,60,10,10,30,30,40,47.5,42,50,73.33333333333333,70,61.42857142857143,28.333333333333332,3,0
p01902,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,87.5,90,85,55,100,85,85,90,100,85,90,95,90,100,5,100,90,92,100,93.33333333333333,90,90.71428571428571,85.83333333333333,2,1
p01903,Peer-review,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,78.66666666666667,89,88,88,81,83,78,71,83,71,76,59,77,80,22,83,51.75,65,80,85.66666666666667,76,76.28571428571429,53.333333333333336,5,1
p01904,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,46,41,58,80,32,21,46,50,31,57,68,18,50,29,47,34,39.25,48.8,25,14.333333333333334,20,34.42857142857143,26.166666666666668,2,0
p01905,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,35.833333333333336,50,60,60,20,30,20,20,50,30,50,40,0,20,70,10,47.5,42,40,16.666666666666668,30,51.42857142857143,68.33333333333333,5,0
p01906,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,37.5,35,45,40,70,30,15,20,55,45,30,25,40,45,55,85,17.5,29,20,13.333333333333334,10,31.428571428571427,20.833333333333332,2,1
p01907,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,50.416666666666664,75,60,45,45,65,20,30,70,40,70,65,20,55,80,45,56.25,39,45,35,10,44.285714285714285,33.333333333333336,6,0
p01908,High public trust,Female,30-44,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,87.75,76,91,100,90,89,85,100,100,100,68,59,95,91,15,40,89.75,71,100,64.66666666666667,65,82.85714285714286,32.333333333333336,0,0
p01909,High public trust,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,80,70,100,100,80,70,60,70,90,60,100,90,70,90,20,90,82.5,90,80,93.33333333333333,100,81.42857142857143,61.666666666666664,8,0
p01910,Former skeptics,Male,18-29,Other,High school diploma / GED,"$100,000 to $167,999",Republican,65.83333333333334,100,60,40,60,80,70,70,70,60,50,70,60,70,0,20,42.5,42,20,30,0,40,18.333333333333332,4,0
p01911,control,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,23.333333333333336,40,15,10,30,15,20,30,40,15,25,30,10,15,90,90,56.25,36,40,48.333333333333336,10,38.57142857142857,40,1,0
p01912,control,Male,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,17.5,20,15,20,15,15,20,20,20,20,10,20,15,10,45,50,38.75,15,45,26.666666666666668,25,34.285714285714285,43.333333333333336,2,0
p01913,Model accuracy,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,65.83333333333334,70,80,50,10,30,90,70,90,70,70,70,90,60,10,100,77.5,54,90,86.66666666666667,90,75.71428571428571,45,2,0
p01914,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,63.333333333333336,100,40,70,70,60,80,60,30,70,50,70,60,70,20,30,55,38,50,26.666666666666668,10,44.285714285714285,8.333333333333334,1,0
p01915,Extreme weather predictions,Female,60+,Other,Bachelor's degree,"$56,000 to $99,999",Democrat,74.16666666666667,90,80,70,90,70,80,60,70,90,80,50,60,90,20,40,87.5,78,70,70,90,81.42857142857143,60,6,1
p01916,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,71.66666666666667,100,100,90,50,45,55,75,55,95,100,55,40,95,0,75,38.75,58,0,10,15,55,28.333333333333332,9,0
p01917,Model accuracy,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,94.58333333333333,100,75,100,65,100,100,100,100,100,100,95,100,90,0,85,93.75,88,80,91.66666666666667,100,92.85714285714286,94.16666666666667,10,1
p01918,High public trust,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,45.833333333333336,50,50,90,60,50,50,20,40,40,30,60,10,30,30,40,35,42,10,40,60,52.857142857142854,30,2,0
p01919,Peer-review,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,58.75,65,80,50,50,60,60,45,40,40,90,75,50,50,20,90,81.25,78,60,56.666666666666664,100,67.14285714285714,20.833333333333332,1,0
p01920,High public trust,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,60.41666666666667,40,70,85,75,45,30,80,65,55,65,40,75,60,0,100,96.25,71,80,75,95,87.85714285714286,58.333333333333336,6,0
p01921,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,26.916666666666664,10,34,49,11,35,30,11,40,19,27,45,12,15,28,24,51.5,43.8,39,16.666666666666668,21,39,23.5,1,0
p01922,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,45.75,33,45,38,31,56,43,69,32,26,61,44,71,50,10,8,44,50,56,54.666666666666664,32,55.714285714285715,29.5,0,0
p01923,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,51.666666666666664,90,50,40,40,60,40,70,50,60,40,30,50,60,10,80,75,64,80,50,60,62.857142857142854,36.666666666666664,8,0
p01924,Funding,Female,18-29,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,50,60,70,60,30,50,50,30,50,70,60,0,70,60,60,60,47.5,46,10,56.666666666666664,10,50,43.333333333333336,4,1
p01925,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,43.75,45,70,50,40,75,10,45,45,10,35,55,45,90,35,40,43.75,38,35,35,40,47.142857142857146,47.5,3,0
p01926,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,31.25,35,35,25,50,10,10,35,45,25,40,35,30,35,80,75,30,34,10,18.333333333333332,35,27.857142857142858,21.666666666666668,2,0
p01927,Interview Prof. Sebille,Male,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,64.16666666666667,57,48,77,44,88,76,63,82,67,34,78,56,65,18,97,74.25,76,95,89.33333333333333,83,84.85714285714286,59,8,1
